"id","type","name","code","image","status","created_by","created_at"
166,grosir, Keraton,KRT,"",1,39,"2020-08-05 09:31:55"
652,grosir,"41",EMT,"",1,17,"2022-05-09 14:27:36"
1028,grosir,"44S","44S","",1,259,
171,retail,"808","808","",1,6,"2020-08-13 09:25:12"
100,grosir,A&G,ADG,"",1,17,"2020-04-14 09:56:34"
546,grosir,AAA,AAA,"",1,39,"2022-01-10 15:06:13"
173,retail,Abbys,ABB,"",1,6,"2020-08-13 12:36:55"
15,grosir,ABC,ABC,"",1,7,"2019-09-10 15:26:36"
250,retail,ABC,HNZ,"",1,8,"2020-09-23 16:12:51"
369,grosir,ABC FS,ACF,"",1,39,"2020-12-11 09:40:13"
888,grosir,Aci,ACI,"",1,259,
258,retail,Adem Sari,ADI,"",1,17,"2020-09-23 18:24:27"
211,grosir,Adem Sari,ADS,"",1,47,"2020-08-24 09:50:41"
1096,grosir,Aerpe,AER,"",1,403,
483,grosir,Agarasa,AGR,"",1,56,"2021-11-10 17:31:20"
1062,grosir,Agni,AGN,"",1,259,
643,grosir,Agro,AGO,"",1,39,"2022-04-12 15:26:00"
744,grosir,Agung,ANG,"",1,256,"2022-10-03 15:49:55"
594,grosir,Aifunan,AFN,"",1,137,"2022-02-14 15:25:21"
716,grosir,AIM Biscuit,AIM,"",1,256,"2022-08-31 15:28:33"
734,grosir,AIM Roasted,ARS,"",0,137,"2022-09-17 11:05:41"
16,grosir,Ajinomoto,AJM,"",1,7,"2019-09-11 15:05:22"
655,grosir,Aku Ayu,AAY,"",1,212,"2022-05-11 16:23:22"
174,grosir,Akumo,AKU,"",1,6,"2020-08-13 12:37:21"
757,grosir,Al Qodiri,AQD,"",1,155,"2022-10-14 10:18:24"
455,grosir,Alamo,ALM,"",1,39,"2021-10-22 11:25:16"
909,grosir,Alang Sari,ALS,"",1,403,
429,grosir,Ale-Ale,ALE,"",1,39,"2021-09-10 11:09:46"
825,grosir,Alif,ALF,"",1,202,
456,grosir,Alnito,ALN,"",1,39,"2021-10-22 11:31:26"
446,grosir,Amago,AMG,"",1,39,"2021-10-05 16:22:16"
1042,grosir,Amani,AMN,"",1,694,
596,grosir,AMH,AMH,"",1,8,"2022-02-15 13:30:00"
1094,grosir,AMO,AMO,"",1,403,
175,grosir,Andy,AND,"",1,6,"2020-08-13 12:37:38"
471,grosir,Anget Sari,ASR,"",1,56,"2021-11-05 21:24:02"
593,grosir,Anggurmadu,AGM,"",1,137,"2022-02-14 15:24:53"
782,grosir,Anlene,ANL,"",1,202,
1136,grosir,Antangin,ATG,"",1,135,
628,grosir,Aoka,AOK,"",1,135,"2022-03-24 17:27:47"
11,grosir,April,APR,"",1,1,"2019-08-21 10:54:53"
111,grosir,Aqua,AQA,"",1,17,"2020-04-22 09:54:58"
236,retail,Aqua,AQU,"",1,17,"2020-09-22 16:01:15"
581,grosir,AquCui,AQC,"",1,39,"2022-02-03 10:53:39"
412,grosir,Arden,ARD,"",1,7,"2021-08-16 15:28:38"
1095,grosir,Arek Star,ARR,"",1,403,
1113,grosir,Arimbi,AMB,"",1,403,
1021,grosir,Arisan,ARN,"",1,403,
995,grosir,Arjuna,AJN,"",1,259,
748,grosir,Arrow Brand,ARB,"",1,256,"2022-10-06 13:00:41"
1023,grosir,Arummi,ARM,"",1,7,
597,grosir,Asahi,ASH,"",1,137,"2022-02-15 15:04:27"
176,grosir,Asimo,ASI,"",1,6,"2020-08-13 12:37:57"
110,grosir,Astor ,AST,"",1,8,"2020-04-21 15:41:15"
243,retail,Astor Singles,ATS,"",1,17,"2020-09-23 15:01:08"
952,grosir,Athena,ATH,"",1,259,
73,grosir,Attack,ATC,"",1,7,"2020-02-14 16:28:01"
169,grosir,Autan,AUT,"",1,7,"2020-08-05 12:48:58"
950,grosir,Axellaz Frutti,ALZ,"",1,259,
783,grosir,AYAM,AYM,"",1,332,
824,grosir,Ayam Brand,AYB,"",1,56,
1067,grosir,Ayam Gepuk,AYG,"",1,403,
420,grosir,Ayam Jempol,CAJ,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/CAJ.jpg,1,47,"2021-08-26 16:03:07"
466,grosir,Ayam Jempol Pok,AJP,"",1,39,"2021-11-03 11:19:40"
1088,grosir,Ayam Telooor,AMT,"",1,259,
22,grosir,Ayunol,AYN,"",1,6,"2019-09-23 05:21:31"
1152,grosir,Baby Happy,BHP,"",1,403,
1105,grosir,Baby Shark,BSH,"",1,403,
892,grosir,Baginda,BGD,"",1,328,
25,grosir,Bagus,BGS,"",1,6,"2019-09-23 05:22:34"
839,grosir,Bahien,BHN,"",1,259,
1059,grosir,Bali Alus,BLS,"",1,403,
155,grosir,Bamboe,BMB,"",1,8,"2020-06-30 13:42:52"
822,grosir,Bang Jun,BGJ,"",1,256,
152,grosir,Bango,BGO,"",1,17,"2020-06-26 14:57:33"
377,grosir,Bango FS,BFS,"",1,17,"2020-12-11 09:57:37"
253,grosir,Bango Non aktif,BAO,"",0,8,"2020-09-23 16:35:39"
234,grosir,Bantan,BTN,"",1,8,"2020-09-22 12:56:05"
216,grosir,Barts,BRT,"",1,39,"2020-09-10 11:39:20"
606,grosir,Basreng,BSR,"",1,137,"2022-02-17 13:08:54"
51,grosir,Bear Brand,BBR,"",1,7,"2019-11-25 09:34:18"
228,retail,Bear Brand,BBD,"",1,7,"2020-09-16 16:50:09"
614,grosir,Bebe,BEE,"",1,39,"2022-02-22 10:30:14"
23,grosir,Bee & Flower,BNF,"",1,6,"2019-09-23 05:22:00"
672,grosir,Belang,BLG,"",1,241,"2022-06-16 11:35:14"
1159,grosir,Belmood,BMD,"",1,403,
141,gorsir,Beng Beng,BGG,"",0,17,"2020-05-28 15:30:30"
56,grosir,Beng-Beng,BBE,"",1,7,"2020-01-06 14:06:34"
257,retail,Beng-beng,BGN,"",1,17,"2020-09-23 18:01:36"
59,retail,BENTON,BN,"",1,26,"2020-01-10 16:05:18"
450,grosir,Benua Mas,BNM,"",1,39,"2021-10-07 17:16:26"
834,grosir,Beras Bernas,BB,"",1,245,
276,grosir,Beras Kota,BRK,"",1,47,"2020-09-24 13:53:21"
833,grosir,Beras Lahap Anak,BLA,"",1,245,
278,grosir,Beras Lahap Lele,BLL,"",1,47,"2020-09-24 13:54:24"
386,grosir,Beras Lahap Wanita,BLW,"",1,56,"2021-02-25 14:11:08"
277,grosir,Beras Lopo Ijo,BLI,"",1,47,"2020-09-24 13:53:58"
280,grosir,Beras Manna,BMN,"",1,47,"2020-09-24 13:55:23"
387,grosir,Beras Sedap Wangi,BSW,"",1,56,"2021-02-25 14:11:23"
279,grosir,Beras Si Cantik,BSC,"",1,47,"2020-09-24 13:55:04"
281,grosir,Beras Tawon,BTW,"",1,47,"2020-09-24 13:55:41"
1027,grosir,Berlian Jawa,BLJ,"",1,259,
172,grosir,Bernardi,BER,"",1,6,"2020-08-13 12:35:29"
993,grosir,Beruang Emas,BEM,"",1,403,
863,grosir,Best Wok,BWK,"",1,259,
177,grosir,Besto,BST,"",1,6,"2020-08-13 12:38:12"
150,grosir,Better,BTR,"",1,17,"2020-06-24 20:38:04"
259,retail,Better,BTT,"",1,17,"2020-09-24 09:11:26"
731,grosir,BHUMI,BHM,"",1,212,"2022-09-15 00:55:12"
801,grosir,Big Boss,BBS,"",1,241,
237,retail,Bihun Jagung,BJG,"",1,17,"2020-09-23 13:28:13"
1080,grosir,Bijag,BAG,"",1,259,
94,grosir,Bimoli,BML,"",1,7,"2020-04-07 12:32:32"
667,grosir,Bintang,BTG,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/BTG.jpg,1,256,"2022-06-09 08:56:25"
946,grosir,Biobianca,BBC,"",1,259,
685,grosir,Biskies,BKS,"",1,212,"2022-07-01 13:32:50"
542,grosir,Biskitop,BTP,"",1,137,"2022-01-06 16:47:16"
818,grosir,Biskota,BKT,"",1,241,
584,grosir,Biskuat,BSK,"",1,17,"2022-02-03 13:40:53"
727,grosir,Blast,BLT,"",1,202,"2022-09-07 10:21:58"
167,grosir,Blue Band,BLB,"",1,7,"2020-08-05 12:47:18"
845,grosir,Blue Bell,BBL,"",1,259,
666,grosir,BMX,BMX,"",1,241,"2022-06-02 13:32:58"
922,grosir,Bogano,BON,"",1,259,
266,retail,Bogasari,BOG,"",1,8,"2020-09-24 10:34:17"
753,grosir,Bolabee,BLE,"",1,56,"2022-10-12 11:37:19"
547,grosir,Boladeli,BLD,"",1,137,"2022-01-13 17:15:52"
752,grosir,Bolamoo,BLM,"",1,56,"2022-10-12 11:35:26"
270,retail,Bon Cabe,BCR,"",1,7,"2020-09-24 13:10:41"
130,grosir,Bon Cabe,BCB,"",1,8,"2020-05-13 15:58:47"
723,grosir,Boncha,BCH,"",1,202,"2022-09-06 10:12:23"
706,grosir,Bonibon,BBN,"",1,241,"2022-08-04 16:33:42"
514,grosir,Bonita,BNT,"",1,17,"2021-12-05 19:20:05"
696,grosir,Bonkopi,BKP,"",1,56,"2022-07-19 10:49:27"
832,grosir,Bonteh,BTH,"",1,390,
1108,grosir,BOOM,BOM,"",1,17,
161,grosir,Boonci,BNC,"",1,7,"2020-07-27 13:23:15"
517,grosir,Borneo,BRN,"",1,137,"2021-12-14 10:06:52"
761,grosir,Borneo Biskuit,BRB,"",1,256,"2022-10-18 11:21:37"
427,grosir,Borobudur,BRD,"",1,39,"2021-09-08 09:39:31"
526,grosir,Boyki,BYK,"",1,135,"2021-12-15 17:35:31"
926,grosir,Brio Go Potato,BGP,"",1,137,
423,grosir,Buavita,BVT,"",1,56,"2021-08-31 15:11:00"
